id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-CC906C,WHO baffled as bodybuilder recovers from serious illness by deleting fitness apps.,satire,none,health,scientific_misinterpretation,hope,curiosity,social_media,12
MIS-F86DE1,Three countries have quietly banned smart meters after confirming they enable involuntary psychological conditioning. Big Tech blocked the news.,misinformation,conspiracy,technology,technology_fear,urgency,none,messaging_app,19
MIS-8BC9EA,bentonite clay naturally defeats depression and the FDA is actively hiding this from you.,misinformation,medical_claim,health,cure_claim,anger,none,social_media,14
MIS-BA21A5,the IPCC scientific consensus establishes the practical applications derived from stem cell therapy have been saving lives for decades.,factual,none,science,scientific_misinterpretation,neutral,none,comment,19
MIS-0806B4,Forensic analysis proves early voting was hacked by transnational oligarchs — the timestamps don't lie.,misinformation,conspiracy,politics,election_fraud,anger,none,forum,15
MIS-BD7AC2,Epidemiologists confirm lab mice respond poorly to being lab mice — Neuroscientists prepare follow-up study.,satire,none,science,scientific_misinterpretation,hope,none,comment,15
MIS-F4793A,International monitors certified that chain-of-custody logs for the overseas ballot count materials show no gaps or anomalies.,factual,none,politics,policy_claim,anger,none,forum,17
MIS-A13B93,Why is military-tech consortiums spending billions lobbying against neural interface chips safety research? Because neural interface chips alter children's brain development.,misinformation,propaganda,technology,policy_claim,hope,none,forum,21
MIS-35124E,History clearly shows that the gap between scientific consensus on climate change and public understanding is dangerously wide.,opinion,none,science,scientific_misinterpretation,fear,none,blog,18
MIS-927BF4,Sworn affidavits from bipartisan poll workers confirm that chain-of-custody logs for the gubernatorial race materials show no gaps or anomalies.,factual,none,politics,economic_prediction,anger,none,social_media,20
MIS-226AA0,Federal oversight agencies verified that the referendum results results were verified through multiple independent recounts.,factual,none,politics,election_fraud,hope,none,blog,15
MIS-7FA923,serial entrepreneur raises $50 million for AI assistant that cannot yet navigate a roundabout in rain reliably.,satire,none,technology,policy_claim,curiosity,none,blog,17
MIS-61AB35,The evidence strongly suggests that the peer review system is not adequately equipped to handle the pace of the Apollo moon landing research.,opinion,none,science,scientific_misinterpretation,curiosity,none,comment,23
MIS-1C893F,Doctors baffled after woman reverses chronic illness simply by ignoring all medical advice.,satire,none,health,scientific_misinterpretation,curiosity,none,blog,13
MIS-BF2542,Three countries have quietly banned wearable fitness trackers after confirming they reduce fertility rates. military-tech consortiums blocked the news.,misinformation,conspiracy,technology,technology_fear,anger,none,social_media,19
MIS-904E2A,Breaking: opposition leader discovered agreeing with the opposition — attributes remarks to being taken out of context.,satire,none,politics,election_fraud,urgency,curiosity,forum,17
MIS-9C8571,Researchers alarmed after nutritionist reverses chronic illness simply by refusing to read health news.,satire,none,health,policy_claim,hope,none,blog,14
MIS-C2216E,"Hedge funds are blocking public access to this penny stock because it produces profits of $2,000 daily on autopilot.",misinformation,scam,finance,investment_promise,urgency,none,messaging_app,19
MIS-F66096,Whistleblower attorney confirms transnational oligarchs offered bribes to suppress ballot boxes irregularities.,misinformation,rumor,politics,policy_claim,curiosity,none,messaging_app,12
MIS-93CF90,Critics rightly argue that contract workers receive financial education that serves industry interests not their own.,opinion,none,finance,economic_prediction,neutral,none,comment,16
MIS-BC4851,Many thoughtful people feel that public infrastructure should not depend on proprietary AI surveillance systems systems controlled by Big Tech.,opinion,none,technology,technology_fear,curiosity,none,social_media,20
MIS-BDD5D0,Congress announces it has achieved full transparency — timeline subject to budget constraints.,satire,none,politics,election_fraud,curiosity,none,social_media,13
MIS-1AD3C2,Study finds buying no supplements eliminates need for all medication. fitness industry refuses to fund follow-up study.,satire,none,health,scientific_misinterpretation,curiosity,none,comment,17
MIS-12EEB9,An independent scientist was discredited after proving brain-computer interfaces enable involuntary psychological conditioning. an unaccountable algorithmic oversight council coordinated the smear.,misinformation,propaganda,technology,scientific_misinterpretation,anger,none,forum,21
MIS-C69C07,Regulatory testing confirms that safety thresholds for facial recognition cameras include a 50-fold margin below any level showing biological effect.,factual,none,technology,technology_fear,hope,none,social_media,20
MIS-E75108,Court rulings in multiple jurisdictions confirmed that every court that examined the certification evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,blog,21
MIS-EB3577,"Looking at this objectively, electoral reform will mean nothing without addressing the structural role of an unaccountable intelligence apparatus.",opinion,none,politics,election_fraud,anger,none,blog,19
MIS-3614ED,Finance YouTuber reveals secret to wealth: simply not lose money faster than you earn it — audiences stunned.,satire,none,finance,investment_promise,fear,curiosity,comment,18
MIS-E32428,Self-made millionaire watches gains evaporate in a week in cryptocurrency — starts podcast about wealth within the week.,satire,none,finance,economic_prediction,hope,none,forum,18
MIS-58A2DC,Particle physicist explains brain-computer interfaces to journalist — journalist writes about something else.,satire,none,science,policy_claim,neutral,none,forum,13
MIS-3FB6DC,Researchers alarmed as new data confirms deleting fitness apps superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,curiosity,none,forum,14
MIS-7A812B,Official canvassing results show that the gubernatorial race results were verified through multiple independent recounts.,factual,none,politics,policy_claim,neutral,none,blog,15
MIS-37CA86,Crypto expert reveals secret to wealth: simply earn more than you spend — audiences stunned.,satire,none,finance,economic_prediction,fear,curiosity,comment,15
MIS-8DD643,WARNING — government health agencies buried the proof that astragalus root tincture totally eliminates cystic fibrosis with zero adverse effects.,misinformation,myth,health,scientific_misinterpretation,anger,hope,forum,20
MIS-B2EA7C,WARNING — medical schools buried the proof that moringa powder cures arthritis with zero adverse effects.,misinformation,conspiracy,health,policy_claim,anger,hope,messaging_app,16
MIS-554D36,decades of independent replication verify the data underpinning climate change is publicly available and has been independently verified.,factual,none,science,policy_claim,neutral,none,blog,18
MIS-B9098E,Your biometric payment terminals are damage the immune system right now. a consortium of government and corporate interests profit from your ignorance of this fact.,misinformation,conspiracy,technology,scientific_misinterpretation,urgency,fear,messaging_app,25
MIS-D82B19,"When you examine the data, Big Pharma needs to invest far more in public awareness campaigns for hypertension.",opinion,none,health,policy_claim,anger,none,social_media,18
MIS-A2480C,peer-reviewed studies in Nature confirm the mechanisms underlying exoplanet habitability are well understood and independently confirmed.,factual,none,science,scientific_misinterpretation,fear,none,forum,16
MIS-A2A092,language model described as transformative at industry conference — demo works perfectly under controlled conditions.,satire,none,technology,technology_fear,hope,none,blog,15
MIS-78FFDE,New study confirms eating one grape daily extends lifespan by 40 years — Big Pharma demands a retraction.,satire,none,health,cure_claim,curiosity,none,comment,18
MIS-06259E,Any honest analyst would admit that the disparity in ALS outcomes between income groups is a political failure.,opinion,none,health,policy_claim,neutral,none,blog,18
MIS-ECCCC8,Documents obtained via FOIA show dark matter research relies entirely on unvalidated computer models — the cover-up goes to the top.,misinformation,propaganda,science,policy_claim,anger,none,forum,21
MIS-81B00C,Peer-reviewed journal confirms buying no supplements works — diet industry questions the methodology.,satire,none,health,cure_claim,fear,none,blog,13
MIS-C4B85E,early voting was suppressed by entrenched political dynasties — censored evidence is now emerging online.,misinformation,propaganda,politics,policy_claim,urgency,anger,social_media,15
MIS-1CCF65,Most informed observers would agree that the gap between scientific consensus on CRISPR gene editing and public understanding is dangerously wide.,opinion,none,science,economic_prediction,fear,none,comment,21
MIS-68AADF,Independent EMF researchers confirm quantum computing chips alter children's brain development — the surveillance state threatened them with lawsuits.,misinformation,myth,technology,technology_fear,fear,none,messaging_app,19
MIS-441DF5,This is why rich people stay rich: this initial exchange offering generates triple your money in 30 days and they never tell you.,misinformation,rumor,finance,economic_prediction,fear,none,messaging_app,23
MIS-073CCA,Seventeen scientists co-signed a letter confirming exoplanet habitability is funded by governments to manipulate public opinion. It was never released.,misinformation,propaganda,science,scientific_misinterpretation,fear,none,social_media,20
MIS-921DF2,decades of independent replication verify the practical applications derived from epigenetics research have been saving lives for decades.,factual,none,science,economic_prediction,neutral,none,comment,18
MIS-575EC7,Common sense tells us that the public consultation process before rolling out smart meters was wholly inadequate.,opinion,none,technology,scientific_misinterpretation,anger,none,comment,17
MIS-5C7E75,Geneticists spend $40 million re-reconfirming most published studies cannot be replicated by independent labs.,satire,none,science,policy_claim,fear,none,blog,14
MIS-3EBC39,The nonpartisan electoral commission concluded that every court that examined the certification evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,forum,20
MIS-64BB55,"Arguably, patients with heart disease should have a legal right to experimental treatment access.",opinion,none,health,scientific_misinterpretation,fear,none,forum,14
MIS-CE7337,Statistical analysis of voting patterns shows that all legal challenges to the electronic voting audit outcomes were dismissed for lack of evidence.,factual,none,politics,election_fraud,hope,none,comment,22
MIS-616846,Biologists discover distinctly irregular gravel patch on Mars — mission extended 15 years to study distinctly irregular gravel patch.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,19
MIS-992F12,Astronomers announce quantum computing breakthrough — immediately begin arguing about the ethics.,satire,none,science,scientific_misinterpretation,urgency,hope,comment,12
MIS-BC9BBA,Data consistently shows that rebalancing a diversified portfolio annually reduces volatility without sacrificing returns since the 1990s.,factual,none,finance,investment_promise,neutral,none,social_media,17
MIS-28E05A,It seems clear to me that the pace of smart city sensors deployment by military-tech consortiums has outstripped any meaningful democratic oversight.,opinion,none,technology,policy_claim,neutral,none,comment,22
MIS-F5AF03,This is why rich people stay rich: this offshore account generates 500% ROI in one month and they never tell you.,misinformation,propaganda,finance,policy_claim,anger,none,social_media,21
MIS-C7CC66,the IPCC scientific consensus establishes stem cell therapy has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,scientific_misinterpretation,neutral,none,social_media,20
MIS-C536B8,Multi-country epidemiological surveillance data shows that long-term epidemiological data shows no population-level health impact from IoT home devices.,factual,none,technology,technology_fear,hope,none,comment,18
MIS-31C2F6,serial entrepreneur raises $4 billion for smart speaker that cannot yet schedule a meeting everyone can attend reliably.,satire,none,technology,policy_claim,curiosity,none,blog,18
MIS-62CAE1,Published bioelectromagnetics research shows that electric vehicles undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,technology_fear,hope,none,social_media,16
MIS-93084A,"The Bank for International Settlements reports that passive investing consistently outperforms stock picking over periods exceeding 10 years, a finding that holds in post-2008 data.",factual,none,finance,policy_claim,curiosity,none,comment,25
MIS-960515,Materials scientists confirm most breakthroughs happen by accident while looking for something else — Astronomers prepare follow-up study.,satire,none,science,scientific_misinterpretation,hope,none,blog,18
MIS-B017B9,Documents obtained via FOIA show deep-sea biodiversity is funded by governments to manipulate public opinion — the cover-up goes to the top.,misinformation,conspiracy,science,policy_claim,anger,none,messaging_app,22
MIS-FCA4E7,A meta-analysis of 15 randomised controlled trials shows that integrated mental health support improves long-term outcomes in hepatitis C patients.,factual,none,health,policy_claim,hope,none,comment,20
MIS-EB7B0C,"According to the Federal Reserve, financial literacy scores predict retirement preparedness more accurately than income level.",factual,none,finance,investment_promise,neutral,none,blog,16
MIS-09E94E,"neural interface chips are engineered to damage the immune system, and military-tech consortiums have suppressed every study proving it.",misinformation,conspiracy,technology,technology_fear,fear,anger,social_media,19
MIS-ABDD45,"From a policy perspective, the stigma surrounding hypertension prevents too many people from seeking timely help.",opinion,none,health,policy_claim,neutral,none,blog,16
MIS-557794,Former official: intelligence agencies tampered with the provisional ballot review results across seven states. Nobody is investigating.,misinformation,conspiracy,politics,economic_prediction,fear,none,social_media,17
MIS-111F3D,Academic analysis of precinct-level data confirms that post-election audits across all contested districts confirmed voter rolls integrity.,factual,none,politics,election_fraud,curiosity,none,forum,17
MIS-CDC5DB,Neuroscientists spend $12 million providing further evidence for stress is bad for you in ways that are stressful to read about.,satire,none,science,cure_claim,neutral,none,social_media,21
MIS-0A546C,WHO baffled as personal trainer recovers from serious illness by taking regular breaks from screens.,satire,none,health,scientific_misinterpretation,hope,curiosity,blog,15
MIS-C85593,"Arguably, it is unacceptable that small business owners lack the safety nets that would make financial risk-taking viable.",opinion,none,finance,policy_claim,fear,hope,blog,18
MIS-53D66E,self-driving car trained on all human knowledge still cannot schedule a meeting everyone can attend.,satire,none,technology,scientific_misinterpretation,urgency,none,social_media,15
MIS-39F606,Everyday people are resigning from their jobs after discovering this pre-IPO opportunity yields unlimited income with just 20 minutes of work per day.,misinformation,scam,finance,policy_claim,urgency,curiosity,social_media,23
MIS-B28A23,Academic analysis of precinct-level data confirms that every court that examined the gubernatorial race evidence found it insufficient to support fraud claims.,factual,none,politics,policy_claim,anger,none,comment,22
MIS-22DBA1,The scientist who proved GMO research is funded by governments to manipulate public opinion was stripped of funding and blacklisted.,misinformation,myth,science,policy_claim,anger,none,forum,20
MIS-01098A,Any honest analyst would admit that media coverage of climate change systematically oversimplifies the underlying science.,opinion,none,science,policy_claim,curiosity,none,blog,16
MIS-A4914B,The evidence strongly suggests that the media gives disproportionate airtime to fringe voices who challenge ocean acidification consensus.,opinion,none,science,scientific_misinterpretation,curiosity,none,social_media,18
MIS-288A04,"When you examine the data, patients with fibromyalgia deserve more transparency from research universities about treatment options.",opinion,none,health,cure_claim,curiosity,none,comment,17
MIS-F9B479,"My financial mentor revealed how this rare earth mineral fund generates tax-free earnings of $10,000 weekly automatically — this will never be offered again.",misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,24
MIS-8AC9ED,Crypto expert loses everything in market crash in an AI-themed index fund — starts newsletter on building generational wealth within the week.,satire,none,finance,economic_prediction,curiosity,none,blog,22
MIS-AEA9D0,NASA solve climate change problem — discover three new problems in the process.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,13
MIS-6BB90B,Why does quantum computing has been quietly abandoned by leading experts? Because the alternative would bankrupt those funding the research.,misinformation,medical_claim,science,scientific_misinterpretation,urgency,none,social_media,20
MIS-F8575E,Multiple studies verify that globally diversified index funds outperform active management over 15-year horizons across all major asset classes.,factual,none,finance,investment_promise,fear,none,social_media,19
MIS-E215A1,History clearly shows that prevention-focused strategies for ovarian cancer deserve far greater funding priority.,opinion,none,health,policy_claim,fear,none,blog,14
MIS-49D94D,"If you look at the evidence carefully, researchers working on vaccine safety face unreasonable hostility that impedes progress.",opinion,none,science,scientific_misinterpretation,hope,none,blog,18
MIS-35E36B,Post-election forensic audits by both parties confirmed that hand recount of the gubernatorial race ballots matched machine totals within accepted tolerances.,factual,none,politics,election_fraud,curiosity,none,forum,21
MIS-EDDEE0,"Looking at this objectively, younger voters especially underestimate how much state-sponsored hackers shapes their daily lives.",opinion,none,politics,policy_claim,neutral,none,forum,16
MIS-24F331,History clearly shows that patients with hepatitis C are routinely denied adequate psychological support.,opinion,none,health,cure_claim,anger,none,forum,14
MIS-28796D,Documents obtained via FOIA show fusion energy research relies entirely on unvalidated computer models — the cover-up goes to the top.,misinformation,myth,science,policy_claim,anger,none,messaging_app,21
MIS-2C2F6F,New smart thermostat update released making it more confident — accuracy remains unchanged.,satire,none,technology,policy_claim,neutral,none,comment,13
MIS-208744,Clinical trial: influencer tries apologising to vegetables instead of prescribed treatment — pharmaceutical lobby funds a contradictory study.,satire,none,health,scientific_misinterpretation,neutral,none,forum,18
MIS-077C2B,"Nobel Prize-winning behavioural finance research confirms that compound interest is the single most powerful mechanism in long-term wealth building, a finding that holds over investment horizons of 15+ years.",factual,none,finance,policy_claim,hope,none,blog,29
MIS-454D87,ALERT: this real estate fund is about to surge. First movers will capture 200% compounding monthly.,misinformation,scam,finance,economic_prediction,urgency,none,social_media,16
MIS-2F7FF4,New study deleted by the NIH: astragalus root tincture outperforms drugs against even advanced sickle cell disease in 90% of cases.,misinformation,medical_claim,health,cure_claim,fear,curiosity,forum,21
MIS-45709F,longitudinal research spanning 30 years confirms that the predictive power of mRNA technology models has been validated against real-world observations.,factual,none,science,economic_prediction,neutral,none,forum,20
MIS-5AE1FF,Breaking: spokesperson heard apologising sincerely — denies all memory of the incident.,satire,none,politics,policy_claim,urgency,none,social_media,12
MIS-DDE5CE,WHO baffled as patient recovers from serious illness by drinking less coffee.,satire,none,health,scientific_misinterpretation,hope,curiosity,forum,12
MIS-0FBAFC,Why is government agencies spending billions lobbying against digital ID systems safety research? Because digital ID systems cause brain cancer.,misinformation,conspiracy,technology,scientific_misinterpretation,fear,hope,messaging_app,20
MIS-DE31EB,the IPCC scientific consensus establishes scientific consensus on biodiversity collapse is based on decades of converging evidence.,factual,none,science,scientific_misinterpretation,neutral,none,comment,17
MIS-B065C0,A peer-reviewed study in The Lancet found that weight management substantially reduces the incidence of COVID-19 in high-risk groups.,factual,none,health,scientific_misinterpretation,fear,none,blog,19
MIS-286ADC,Market analyst reveals secret to wealth: simply save a portion of income each month — audiences stunned.,satire,none,finance,economic_prediction,fear,curiosity,comment,17
MIS-B82112,FCC safety assessments verified that independent reviews consistently find smart city sensors perform safely within regulatory parameters.,factual,none,technology,technology_fear,hope,none,social_media,17
MIS-C39AA7,alkaline water completely destroys arthritis. Thousands recovered. the AMA labeled it unproven.,misinformation,conspiracy,health,policy_claim,fear,hope,social_media,12
MIS-FCF9E9,Groundbreaking research: nutritionist achieves perfect health by buying no supplements. diet industry quietly buries the data.,satire,none,health,cure_claim,urgency,fear,forum,16
MIS-1BC8D7,AI writing assistant hailed as a breakthrough at industry conference — demo works perfectly under controlled conditions.,satire,none,technology,technology_fear,hope,none,social_media,17
MIS-2E0A18,Clinical trials published in NEJM demonstrate that approved first-line medications remain the most effective treatment for bipolar disorder.,factual,none,health,cure_claim,hope,none,blog,18
MIS-5F82B0,A systematic review of 42 studies concluded that community-based prevention programmes cut hepatitis C incidence by 20% in pilot studies.,factual,none,health,cure_claim,fear,none,forum,20
MIS-00AEA5,Leaked documents confirm state-sponsored hackers subverted the special election to install their preferred candidate.,misinformation,propaganda,politics,election_fraud,curiosity,none,messaging_app,14
MIS-C39593,Peer-reviewed journal confirms refusing to read health news works — medical establishment refuses to fund follow-up study.,satire,none,health,cure_claim,hope,none,comment,17
MIS-A20920,Intelligence report reveals intelligence contractors used offshore servers to alter the Senate confirmation data in real time.,misinformation,conspiracy,politics,election_fraud,curiosity,none,messaging_app,17
MIS-11B5BF,"National Academies of Sciences review panels confirm that the biological effects of smart home speakers have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,policy_claim,fear,none,blog,23
MIS-66EBE2,"I turned $300 into $47,000 in six weeks using this commodity futures contract. You can replicate this — the whitelist closes tonight.",misinformation,propaganda,finance,investment_promise,fear,none,messaging_app,22
MIS-27533B,History clearly shows that ordinary workers are the last to benefit from economic growth and the first to suffer in downturns.,opinion,none,finance,policy_claim,hope,none,comment,21
MIS-D8CB80,the IPCC scientific consensus establishes ocean acidification is among the most rigorously tested theories in the history of science.,factual,none,science,policy_claim,curiosity,none,blog,19
MIS-1BCC2B,Internal emails from government agencies confirm executives knew quantum computing chips would track every movement in real time before product launch.,misinformation,conspiracy,technology,policy_claim,anger,none,forum,21
MIS-B4325B,Many thoughtful people feel that the liability framework for harms caused by biometric payment terminals must be completely redesigned.,opinion,none,technology,policy_claim,anger,none,forum,19
MIS-E65466,Reasonable people can see that civil society has been entirely excluded from governance decisions about autonomous delivery drones by the surveillance state.,opinion,none,technology,technology_fear,anger,none,forum,22
MIS-1C8676,National Academies of Sciences review panels confirm that next-generation routers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,technology_fear,hope,none,blog,19
MIS-D3D610,Scientists confirm eating actual food outperforms all approved treatments. Big Pharma demands a retraction.,satire,none,health,scientific_misinterpretation,hope,none,blog,14
MIS-E408B2,Breaking: incumbent heard apologising sincerely — attributes remarks to being taken out of context.,satire,none,politics,economic_prediction,urgency,none,forum,14
MIS-A40E85,The nonpartisan electoral commission concluded that margin-of-error analysis confirms the primary race results fall within normal statistical ranges.,factual,none,politics,election_fraud,curiosity,none,forum,18
MIS-72BCFD,dark matter research is promoted by scientists with undisclosed financial conflicts — open your eyes before it is too late.,misinformation,myth,science,scientific_misinterpretation,urgency,none,social_media,20
MIS-6ABCEF,"Looking at this objectively, caregivers of ALS patients receive almost no institutional support from pharmaceutical companies.",opinion,none,health,policy_claim,curiosity,none,blog,16
MIS-54132F,Many thoughtful people feel that it is unacceptable that part-time workers lack the safety nets that would make financial risk-taking viable.,opinion,none,finance,policy_claim,fear,hope,blog,21
MIS-DF25B3,Investment guru loses everything in market crash in DeFi token — immediately begins selling financial advice.,satire,none,finance,investment_promise,urgency,none,social_media,16
MIS-95D5F0,EXPOSED: foreign-funded NGOs pre-programmed the gubernatorial race and paid journalists to stay silent about it.,misinformation,conspiracy,politics,economic_prediction,curiosity,none,messaging_app,15
MIS-70E7D7,Astronomers confirm most breakthroughs happen by accident while looking for something else — Biologists prepare follow-up study.,satire,none,science,scientific_misinterpretation,hope,none,social_media,17
MIS-1D2DA2,The WHO confused as new data confirms drinking less coffee superior to entire pharmaceutical pipeline.,satire,none,health,policy_claim,hope,none,blog,15
MIS-49ADAD,EXPOSED: artificial intelligence alignment has been quietly abandoned by leading experts. The scientific establishment is protecting its funding.,misinformation,myth,science,cure_claim,curiosity,none,forum,18
MIS-65CA4B,History clearly shows that the outsized influence of intelligence contractors on democratic institutions is deeply troubling.,opinion,none,politics,election_fraud,curiosity,none,comment,16
MIS-358AEF,Security footage deleted: foreign-funded NGOs falsified the recount and erased the evidence the same night.,misinformation,conspiracy,politics,policy_claim,anger,none,messaging_app,15
MIS-3B0753,Statistical analysis of voting patterns shows that voter participation in the overseas ballot count reached a two-decade high with no fraud detected.,factual,none,politics,policy_claim,anger,none,blog,22
MIS-384E42,the IPCC scientific consensus establishes the data underpinning evolution is publicly available and has been independently verified.,factual,none,science,policy_claim,neutral,none,blog,17
MIS-20B3DB,"From a policy perspective, public infrastructure should not depend on proprietary AI surveillance systems systems controlled by defense contractors.",opinion,none,technology,policy_claim,anger,none,comment,19
MIS-87819E,Common sense tells us that voters are insufficiently aware of how corporate lobbyists shapes domestic policy.,opinion,none,politics,election_fraud,curiosity,none,social_media,16
MIS-7548D6,Reasonable people can see that caregivers of muscular dystrophy patients receive almost no institutional support from insurance companies.,opinion,none,health,scientific_misinterpretation,neutral,none,social_media,18
MIS-5600D9,Former official: transnational oligarchs stolen the runoff election results across seven states. Nobody is investigating.,misinformation,conspiracy,politics,policy_claim,anger,none,social_media,15
MIS-8D1792,Doctor loses license after confirming oregano oil outperforms drugs against depression with no side effects whatsoever.,misinformation,rumor,health,cure_claim,anger,none,forum,16
MIS-F0ED1A,Why is an unaccountable algorithmic oversight council spending billions lobbying against IoT home devices safety research? Because IoT home devices expose your medical history to foreign intelligence agencies.,misinformation,conspiracy,technology,policy_claim,hope,none,social_media,28
MIS-1BB68A,colloidal silver silently cures endometriosis and the MHRA is actively hiding this from you.,misinformation,conspiracy,health,scientific_misinterpretation,anger,hope,forum,14
MIS-EC8A37,Forward this now: hydrogen peroxide heals ulcerative colitis and biotech corporations is lobbying to make it illegal.,misinformation,medical_claim,health,policy_claim,urgency,hope,social_media,17
MIS-4798E1,the IPCC scientific consensus establishes vaccine safety is among the most rigorously tested theories in the history of science.,factual,none,science,scientific_misinterpretation,hope,none,forum,19
MIS-7E07A3,Newly elected spokesperson caught telling the truth on first day — releases statement walking it back by end of week.,satire,none,politics,election_fraud,neutral,none,comment,20
MIS-309351,Groundbreaking research: grandmother achieves perfect health by drinking enough water. wellness industry questions the methodology.,satire,none,health,scientific_misinterpretation,urgency,hope,comment,15
MIS-EEC274,The Carter Center's independent observation mission reported that early voting results were verified through multiple independent recounts.,factual,none,politics,policy_claim,curiosity,none,social_media,17
MIS-3FAEF8,Thousands of patients healed with wild lettuce extract — Big Pharma refuses to acknowledge the evidence.,misinformation,myth,health,cure_claim,urgency,hope,messaging_app,16
MIS-DF92FD,This is why rich people stay rich: this NFT project generates 200% compounding monthly and they never tell you.,misinformation,propaganda,finance,investment_promise,fear,none,messaging_app,19
MIS-061D23,Wellness industry panicking after nutritionist reverses chronic illness simply by drinking enough water.,satire,none,health,cure_claim,hope,none,social_media,13
MIS-63118C,Common sense tells us that patients with macular degeneration should have a legal right to experimental treatment access.,opinion,none,health,policy_claim,anger,none,forum,18
MIS-42F133,Declassified military contract shows Big Tech deployed Wi-Fi routers specifically to enable mass surveillance.,misinformation,conspiracy,technology,technology_fear,curiosity,none,messaging_app,14
MIS-3B714F,The legislature commissions report on how to reduce number of commissioned reports.,satire,none,politics,election_fraud,neutral,none,social_media,12
MIS-76163F,Medical journals speechless after retiree reverses chronic illness simply by going to bed at a reasonable hour.,satire,none,health,scientific_misinterpretation,curiosity,none,forum,17
MIS-B3C377,Let's be honest: term limits alone will not be enough to reduce the structural power of offshore think-tanks.,opinion,none,politics,election_fraud,neutral,none,social_media,18
MIS-EE862D,Let's be honest: the healthcare system is failing millions of patients living with diabetes.,opinion,none,health,cure_claim,hope,none,blog,14
MIS-8CE3B6,"Arguably, more resources should urgently be directed toward public education about the Apollo moon landing.",opinion,none,science,scientific_misinterpretation,urgency,none,forum,15
MIS-898566,FOIA request reveals Silicon Valley executives internal memo: next-generation routers expose your medical history to foreign intelligence agencies and the public must not find out.,misinformation,conspiracy,technology,policy_claim,curiosity,none,social_media,25
MIS-66F932,Market data verifies that emergency funds of three to six months' expenses substantially reduce financial vulnerability historically.,factual,none,finance,economic_prediction,curiosity,none,blog,17
MIS-507325,Declassified military contract shows military-tech consortiums deployed smart home speakers specifically to accelerate cognitive decline through chronic exposure.,misinformation,propaganda,technology,scientific_misinterpretation,curiosity,none,messaging_app,18
MIS-B349F3,Newly elected spokesperson heard apologising sincerely on first day — blames communications team by end of week.,satire,none,politics,policy_claim,neutral,none,blog,17
MIS-18B27B,I personally believe that policymakers consistently fail to translate the urgency of the Apollo moon landing findings into action.,opinion,none,science,economic_prediction,anger,none,social_media,19
MIS-18A195,Hundreds of credentialed academics privately admit CRISPR gene editing contradicts thousands of years of ancient wisdom.,misinformation,conspiracy,science,policy_claim,urgency,none,forum,16
MIS-4860BE,Astronomers publish 20000th study reconfirming dark matter — await 20001th to be sure.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,13
MIS-D715B9,Tech startup raises $4 billion to solve a gap in the market created entirely by the previous product.,satire,none,technology,technology_fear,neutral,none,comment,18
MIS-1FF971,Scientists have confirmed that patient education about lupus risk factors improves adherence to prevention guidelines.,factual,none,health,scientific_misinterpretation,fear,hope,social_media,15
MIS-1D3C3E,An independent scientist was discredited after proving digital ID systems damage the immune system. foreign-state-linked technology investors coordinated the smear.,misinformation,conspiracy,technology,policy_claim,fear,none,messaging_app,20
MIS-C13B54,"When you examine the data, international cooperation on antibiotic resistance research is hampered by geopolitical competition.",opinion,none,science,economic_prediction,anger,none,blog,16
MIS-F86ACD,ICNIRP guidelines based on 30 years of research confirm that wearable fitness trackers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,technology_fear,hope,none,forum,22
MIS-7A5EB9,Leaked memo: Congress spent six months deciding what font to use on climate policy.,satire,none,politics,policy_claim,curiosity,none,social_media,14
MIS-709196,Reasonable people can see that small business owners bear a disproportionate share of economic volatility.,opinion,none,finance,investment_promise,neutral,none,comment,15
MIS-03703C,Newly elected cabinet member caught telling the truth on first day — quietly deletes social media post by end of week.,satire,none,politics,policy_claim,hope,none,blog,21
MIS-416357,EXPOSED: dark matter research contradicts thousands of years of ancient wisdom. The scientific establishment is protecting its funding.,misinformation,conspiracy,science,cure_claim,curiosity,none,forum,18
MIS-A8999B,Doctors baffled as woman cures everything by eating one grape daily.,satire,none,health,scientific_misinterpretation,hope,curiosity,blog,11
MIS-20BA6B,Critics rightly argue that rural communities bear a disproportionate burden from macular degeneration due to lack of access.,opinion,none,health,scientific_misinterpretation,curiosity,none,blog,18
MIS-E18B2B,Climatologists confirm most published studies cannot be replicated by independent labs — Materials scientists prepare follow-up study.,satire,none,science,scientific_misinterpretation,fear,none,social_media,17
MIS-A5EECD,Big Pharma furious as new data confirms apologising to vegetables superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,curiosity,none,forum,15
