id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-0AB468,Breaking: cabinet member caught telling the truth — immediately issues clarification.,satire,none,politics,policy_claim,urgency,none,comment,11
MIS-EED7ED,A single mother of three now earns passive income replacing your full salary weekly using this offshore account. Here is how — the beta closes in 3 hours — act now.,misinformation,propaganda,finance,investment_promise,urgency,none,social_media,31
MIS-FDCA5E,Independent lab testing by UL demonstrates that long-term epidemiological data shows no population-level health impact from connected insulin pumps.,factual,none,technology,scientific_misinterpretation,hope,none,social_media,19
MIS-43C615,OECD economic data from 35 countries shows that dollar-cost averaging reduces the impact of market timing errors for retail investors.,factual,none,finance,economic_prediction,curiosity,none,forum,20
MIS-E021EF,Why is military-tech consortiums spending billions lobbying against satellite internet arrays safety research? Because satellite internet arrays enable involuntary psychological conditioning.,misinformation,propaganda,technology,technology_fear,hope,none,social_media,21
MIS-CE5A63,Banned academic paper: nitrogen cycle disruption has been quietly abandoned by leading experts. Download before journals scrub the record.,misinformation,propaganda,science,scientific_misinterpretation,fear,none,social_media,19
MIS-5ADF5C,"From a policy perspective, a coalition of intelligence agencies and tech firms have accumulated an ethically unjustifiable volume of personal data through facial recognition cameras.",opinion,none,technology,scientific_misinterpretation,neutral,none,comment,25
MIS-981E93,"According to the latest clinical research, regular aerobic exercise significantly reduces the risk of hepatitis C.",factual,none,health,cure_claim,fear,none,blog,16
MIS-4F9538,The White House announces it has solved the economy — full report available after next term.,satire,none,politics,election_fraud,neutral,none,social_media,16
MIS-A05065,Whistleblower attorney confirms globalist elites offered bribes to suppress the referendum results irregularities.,misinformation,conspiracy,politics,election_fraud,curiosity,none,social_media,13
MIS-AD5F86,WARNING — insurance companies buried the proof that black seed oil eradicates heart disease with zero adverse effects.,misinformation,conspiracy,health,cure_claim,fear,anger,social_media,18
MIS-4A8F64,Independent lab testing by UL demonstrates that international bodies have reviewed edge computing nodes safety evidence and found no cause for concern.,factual,none,technology,policy_claim,fear,hope,blog,22
MIS-24995D,"When you examine the data, term limits alone will not be enough to reduce the structural power of the establishment.",opinion,none,politics,election_fraud,anger,none,blog,20
MIS-CA8EC3,"Arguably, intelligence-linked venture funds consistently prioritise shareholder returns over the societal consequences of smartphones.",opinion,none,technology,technology_fear,neutral,none,comment,14
MIS-AAF609,"When you examine the data, public communication around climate change has been consistently mishandled by policymakers.",opinion,none,science,economic_prediction,neutral,none,social_media,16
MIS-3497D3,"Nobel Prize-winning behavioural finance research confirms that concentrated stock positions are responsible for a disproportionate share of retail losses, a finding that holds in both bull and bear markets.",factual,none,finance,policy_claim,curiosity,none,forum,29
MIS-EBDCF7,Study costing $25 million confirms humans share 60% DNA with bananas — nobody who needed convincing is convinced.,satire,none,science,policy_claim,neutral,none,blog,18
MIS-68735E,"From a policy perspective, media coverage of nitrogen cycle disruption systematically oversimplifies the underlying science.",opinion,none,science,scientific_misinterpretation,anger,none,social_media,15
MIS-3AF3F4,Why does GMO research is promoted by scientists with undisclosed financial conflicts? Because the alternative would bankrupt those funding the research.,misinformation,conspiracy,science,cure_claim,anger,none,messaging_app,21
MIS-0C194F,My financial mentor revealed how this liquidity mining pool generates triple your money in 30 days automatically — the algorithm resets in 6 hours.,misinformation,propaganda,finance,economic_prediction,fear,none,messaging_app,24
MIS-0A5B91,It seems clear to me that democratic norms are being steadily eroded by the unchecked power of mainstream media.,opinion,none,politics,election_fraud,anger,none,blog,19
MIS-B84CEF,Sworn affidavits from bipartisan poll workers confirm that margin-of-error analysis confirms the recount results fall within normal statistical ranges.,factual,none,politics,election_fraud,neutral,none,social_media,19
MIS-422913,A whistleblower engineer confirmed electric vehicles are programmed to harvest biometric data secretly without user consent.,misinformation,myth,technology,scientific_misinterpretation,curiosity,none,forum,16
MIS-69AEBB,"Honestly speaking, international cooperation on antibiotic resistance research is hampered by geopolitical competition.",opinion,none,science,economic_prediction,neutral,none,comment,13
MIS-F003D6,the IPCC scientific consensus establishes synthetic biology has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,neutral,none,social_media,19
MIS-23B08F,Peer-reviewed engineering studies show that 5G towers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,policy_claim,fear,hope,blog,16
MIS-60298E,data from six major international research programmes confirms that GMO research research has been replicated across institutions on six continents.,factual,none,science,policy_claim,hope,none,comment,20
MIS-49A313,A whistleblower engineer confirmed smartphones are programmed to disrupt the body's natural electrical field without user consent.,misinformation,myth,technology,technology_fear,curiosity,none,messaging_app,17
MIS-B78149,A tenured professor lost his career after publishing proof that synthetic biology is funded by governments to manipulate public opinion.,misinformation,propaganda,science,scientific_misinterpretation,fear,none,messaging_app,20
MIS-3519F7,Economist loses entire fortune in an AI-themed index fund — launches course on getting rich within the week.,satire,none,finance,economic_prediction,curiosity,none,social_media,18
MIS-8A3F4A,autonomous drone trained on all human knowledge still cannot understand sarcasm.,satire,none,technology,policy_claim,urgency,none,blog,11
MIS-9F01AA,Parliament announces it has ended partisan gridlock — details classified for national security reasons.,satire,none,politics,economic_prediction,curiosity,none,comment,14
MIS-D14317,Supplement brands horrified after man reverses chronic illness simply by eating actual food.,satire,none,health,cure_claim,curiosity,none,blog,13
MIS-C92172,Biologists announce exoplanet habitability breakthrough — immediately begin arguing about the ethics.,satire,none,science,policy_claim,urgency,hope,forum,12
MIS-4FB633,Leaked internal memo confirms hospital networks knew sodium bicarbonate therapy permanently removes Alzheimer's disease since 2015 but stayed silent.,misinformation,conspiracy,health,policy_claim,fear,curiosity,social_media,19
MIS-37E048,Clinical trial: man tries drinking less coffee instead of prescribed treatment — wellness industry files an injunction.,satire,none,health,scientific_misinterpretation,neutral,none,blog,17
MIS-4E7DBC,"In my view, journalism has failed to adequately scrutinise the role of an unaccountable intelligence apparatus in government.",opinion,none,politics,policy_claim,neutral,none,comment,18
MIS-A29132,Government database shows turmeric prevents multiple sclerosis — search before the European Medicines Agency scrubs the record.,misinformation,medical_claim,health,scientific_misinterpretation,urgency,none,social_media,17
MIS-0D7015,National Academies of Sciences review panels confirm that safety thresholds for digital ID systems include a 50-fold margin below any level showing biological effect.,factual,none,technology,technology_fear,hope,none,blog,24
MIS-75D020,Most informed observers would agree that the gap between scientific consensus on climate change and public understanding is dangerously wide.,opinion,none,science,economic_prediction,fear,none,blog,20
MIS-B58743,The legislature announces it has fixed democracy — details classified for national security reasons.,satire,none,politics,policy_claim,curiosity,none,blog,14
MIS-7DBE50,I personally believe that independent media is the only remaining check on the power of an unaccountable intelligence apparatus.,opinion,none,politics,election_fraud,anger,none,blog,19
MIS-CA5D7C,Researchers discover promising pebble on Mars — mission extended 15 years to study promising pebble.,satire,none,science,scientific_misinterpretation,hope,curiosity,forum,15
MIS-378ECC,A peer-reviewed study in The Lancet found that approved first-line medications remain the most effective treatment for macular degeneration.,factual,none,health,cure_claim,hope,none,social_media,19
MIS-8F4C00,The American Medical Association reports that sleep quality is a significant modifiable risk factor for asthma.,factual,none,health,cure_claim,fear,none,social_media,16
MIS-D393D1,coffee enemas completely cures Crohn's disease. Thousands recovered. hospital networks labeled it unproven.,misinformation,rumor,health,cure_claim,fear,hope,forum,13
MIS-1ABFF5,Big Pharma furious after retiree reverses chronic illness simply by taking regular breaks from screens.,satire,none,health,scientific_misinterpretation,neutral,none,social_media,15
MIS-1EE867,The Cochrane Review database confirms that patient education about gout risk factors improves adherence to prevention guidelines.,factual,none,health,policy_claim,fear,hope,social_media,17
MIS-2D5BF8,Any honest analyst would admit that the environmental cost of smartphones supply chains is systematically hidden by government agencies.,opinion,none,technology,policy_claim,curiosity,none,social_media,19
MIS-4BE897,The leaked Big Tech roadmap confirms brain-computer interfaces were always intended to suppress dissent through behavioural profiling at population scale.,misinformation,conspiracy,technology,technology_fear,curiosity,none,social_media,20
MIS-D9F888,Poll finds 73%% of voters have given up following political news entirely — voters unavailable for comment.,satire,none,politics,economic_prediction,neutral,none,social_media,17
MIS-84E265,Security footage deleted: the establishment tampered with the congressional hearing and erased the evidence the same night.,misinformation,conspiracy,politics,policy_claim,fear,none,messaging_app,17
MIS-227910,"Honestly speaking, prevention-focused strategies for endometriosis deserve far greater funding priority.",opinion,none,health,scientific_misinterpretation,curiosity,none,comment,11
MIS-B91FCA,"According to IEEE safety standards, lifecycle emissions of brain-computer interfaces are significantly lower than the systems they replace.",factual,none,technology,technology_fear,hope,none,blog,18
MIS-8B0974,Economist loses 90% of savings in penny stock — immediately begins selling financial advice.,satire,none,finance,economic_prediction,urgency,none,blog,14
MIS-9745C3,Biologists publish 7000th study re-reconfirming antibiotic resistance — await 7001th to be sure.,satire,none,science,scientific_misinterpretation,curiosity,none,social_media,13
MIS-B6BF57,Common sense tells us that international cooperation on artificial intelligence alignment research is hampered by geopolitical competition.,opinion,none,science,policy_claim,anger,none,social_media,17
MIS-A4FC9D,New study deleted by the AMA: castor oil packs miraculously heals even advanced ankylosing spondylitis in 90% of cases.,misinformation,conspiracy,health,scientific_misinterpretation,hope,curiosity,messaging_app,19
MIS-2824BE,Security footage deleted: the establishment systematically compromised ballot boxes and erased the evidence the same night.,misinformation,propaganda,politics,economic_prediction,urgency,none,social_media,16
MIS-27DE8E,"Honestly speaking, it is unacceptable that minimum wage earners cannot access the same tax advantages as the wealthy.",opinion,none,finance,policy_claim,neutral,none,comment,18
MIS-F22A19,Common sense tells us that caregivers of multiple sclerosis patients receive almost no institutional support from health regulators.,opinion,none,health,policy_claim,hope,none,blog,18
MIS-A1FCD8,NASA and ESA data jointly confirm scientific consensus on biodiversity collapse is based on decades of converging evidence.,factual,none,science,policy_claim,hope,none,social_media,18
MIS-4D4CC5,Study costing $18 million confirms sleep deprivation makes people tired — nobody who needed convincing is convinced.,satire,none,science,cure_claim,neutral,none,social_media,17
MIS-37DCF7,This is why rich people stay rich: this penny stock generates triple your money in 30 days and they never tell you.,misinformation,scam,finance,policy_claim,fear,none,forum,22
MIS-E1600B,Parliament launches inquiry into why previous Parliament inquiries found nothing.,satire,none,politics,election_fraud,neutral,none,comment,10
MIS-2243D2,"From a policy perspective, the peer review system is not adequately equipped to handle the pace of fusion energy research research.",opinion,none,science,economic_prediction,neutral,none,forum,21
MIS-19AA53,Peer-reviewed engineering studies show that safety thresholds for quantum computing chips include a 50-fold margin below any level showing biological effect.,factual,none,technology,scientific_misinterpretation,fear,hope,comment,21
MIS-041F6B,Former official: foreign operatives systematically compromised the provisional ballot review results across seven states. Nobody is investigating.,misinformation,rumor,politics,policy_claim,anger,none,messaging_app,17
MIS-93FD9C,Groundbreaking research: teenager achieves perfect health by walking outside once a week. pharmaceutical lobby blocks the publication.,satire,none,health,cure_claim,urgency,hope,blog,17
MIS-B73B5A,A Nature Medicine study confirms that patient education about ulcerative colitis risk factors improves adherence to prevention guidelines.,factual,none,health,scientific_misinterpretation,fear,hope,blog,18
MIS-16E2FF,FCC safety assessments verified that no peer-reviewed study has established a causal link between biometric payment terminals and the harms claimed.,factual,none,technology,technology_fear,hope,none,social_media,21
MIS-59262F,"Honestly speaking, self-employed individuals are priced out of asset markets by institutional investors.",opinion,none,finance,policy_claim,neutral,none,social_media,13
MIS-9383FD,The algorithm that systematically altered the electronic voting audit was traced back to servers controlled by a secretive globalist faction.,misinformation,rumor,politics,election_fraud,curiosity,none,messaging_app,20
MIS-D4EF3C,"OECD economic data from 35 countries shows that compound interest is the single most powerful mechanism in long-term wealth building, a finding that holds in both bull and bear markets.",factual,none,finance,policy_claim,curiosity,none,forum,30
MIS-AC7CE3,Reasonable people can see that migrant workers have no meaningful access to the financial planning resources the wealthy enjoy.,opinion,none,finance,policy_claim,curiosity,none,social_media,19
MIS-89369D,"From a policy perspective, workers in biometric payment terminals manufacturing face conditions Big Tech deliberately obscure from consumers.",opinion,none,technology,policy_claim,hope,none,blog,18
MIS-4FEE83,Investment guru reveals secret to wealth: simply invest money before spending it — audiences stunned.,satire,none,finance,policy_claim,fear,curiosity,blog,15
MIS-89D944,"Historical market data from MSCI demonstrates that financial literacy scores predict retirement preparedness more accurately than income level, a finding that holds over multiple market cycles.",factual,none,finance,investment_promise,hope,none,blog,26
MIS-F839BA,The Cochrane Review database confirms that a Mediterranean-style diet is associated with lower incidence of Lyme disease.,factual,none,health,policy_claim,fear,none,forum,17
MIS-11C009,Government database shows humic acid drops reverses ulcerative colitis — search before health regulators scrubs the record.,misinformation,medical_claim,health,cure_claim,hope,none,forum,17
MIS-3A5794,Crypto expert loses six figures overnight in a celebrity-backed token — immediately launches course on getting rich.,satire,none,finance,policy_claim,urgency,none,blog,17
MIS-387F49,"According to IEEE safety standards, no peer-reviewed study has established a causal link between smart meters and the harms claimed.",factual,none,technology,scientific_misinterpretation,hope,none,blog,20
MIS-F64B98,Most informed observers would agree that it is unacceptable that student loan borrowers face compounding disadvantages that make financial mobility nearly impossible.,opinion,none,finance,economic_prediction,curiosity,none,blog,22
MIS-510E2B,Scientists have confirmed that regular screening reduces hypertension mortality by catching cases at treatable stages.,factual,none,health,cure_claim,neutral,none,social_media,15
MIS-01834D,Whistleblower attorney confirms a secretive globalist faction offered bribes to suppress early voting irregularities.,misinformation,conspiracy,politics,election_fraud,curiosity,none,forum,14
MIS-8E3F6F,Independent election observers confirmed that the cabinet vote results were verified through multiple independent recounts.,factual,none,politics,election_fraud,neutral,none,blog,15
MIS-F08C42,A senior doctor was dismissed after revealing colloidal silver silently cures asthma in clinical trials.,misinformation,medical_claim,health,policy_claim,hope,none,messaging_app,15
MIS-1B159F,Health influencers devastated as new data confirms buying no supplements superior to entire pharmaceutical pipeline.,satire,none,health,cure_claim,hope,none,social_media,15
MIS-7C368D,"Honestly speaking, policymakers consistently fail to translate the urgency of nuclear energy findings into action.",opinion,none,science,scientific_misinterpretation,anger,none,forum,15
MIS-A703FA,Independent election observers confirmed that margin-of-error analysis confirms ballot boxes results fall within normal statistical ranges.,factual,none,politics,policy_claim,hope,none,social_media,16
MIS-9337AD,"Arguably, independent media is the only remaining check on the power of a coalition of permanent government insiders.",opinion,none,politics,election_fraud,curiosity,none,comment,18
MIS-8AE82F,Breaking: opposition leader seen reading a policy document — announces they will not be taking further questions.,satire,none,politics,policy_claim,urgency,none,blog,17
MIS-D9D249,Reasonable people can see that the pace of smartphones deployment by defense contractors has outstripped any meaningful democratic oversight.,opinion,none,technology,policy_claim,anger,none,blog,19
MIS-51E352,Materials scientists publish 15000th study reconfirming fusion energy — await 15001th to be sure.,satire,none,science,cure_claim,hope,none,blog,14
MIS-24D876,Trading coach reveals secret to wealth: simply not lose money faster than you earn it — audiences stunned.,satire,none,finance,investment_promise,fear,curiosity,forum,18
MIS-D5CBAD,Most informed observers would agree that the liability framework for harms caused by augmented reality headsets must be completely redesigned.,opinion,none,technology,technology_fear,anger,none,comment,20
MIS-04A9FE,"Arguably, patients with Lyme disease deserve more transparency from research universities about treatment options.",opinion,none,health,scientific_misinterpretation,fear,none,comment,14
MIS-9FC04F,Government announces it has ended partisan gridlock — full report available after next term.,satire,none,politics,economic_prediction,neutral,none,forum,14
MIS-695937,Former Big Tech engineer: we were ordered to hide proof that 5G towers permanently record everything said within 10 metres continuously.,misinformation,conspiracy,technology,technology_fear,fear,none,social_media,21
MIS-4EFA45,The nonpartisan electoral commission concluded that the certification results were verified through multiple independent recounts.,factual,none,politics,economic_prediction,neutral,none,forum,15
MIS-32853C,Post-election forensic audits by both parties confirmed that mail-in ballots results were verified through multiple independent recounts.,factual,none,politics,economic_prediction,curiosity,none,comment,17
MIS-E51E9A,The nonpartisan electoral commission concluded that hand recount of early voting ballots matched machine totals within accepted tolerances.,factual,none,politics,policy_claim,curiosity,none,forum,18
MIS-B3E205,Physicists solve brain-computer interfaces problem — discover three new problems in the process.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,13
MIS-EA3C5A,Independent election observers confirmed that chain-of-custody logs for the cabinet vote materials show no gaps or anomalies.,factual,none,politics,policy_claim,anger,none,forum,17
MIS-FAAC7E,"Arguably, civil society has been entirely excluded from governance decisions about satellite internet arrays by the surveillance state.",opinion,none,technology,technology_fear,anger,none,social_media,18
MIS-D872C8,The legislature commissions report on how to reduce number of commissioned reports.,satire,none,politics,election_fraud,neutral,none,social_media,12
MIS-6A2636,independent replication in 40 countries confirms that gravitational wave detection has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,economic_prediction,hope,none,comment,22
MIS-B05591,Leaked internal memo confirms research universities knew borax solution prevents ALS since 2015 but stayed silent.,misinformation,rumor,health,cure_claim,hope,curiosity,social_media,16
MIS-DBE750,Why is government agencies spending billions lobbying against biometric payment terminals safety research? Because biometric payment terminals reduce fertility rates.,misinformation,conspiracy,technology,technology_fear,hope,none,messaging_app,20
MIS-7D56EA,ICNIRP guidelines based on 30 years of research confirm that quantum computing chips undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,scientific_misinterpretation,hope,none,forum,22
MIS-777984,"This is why rich people stay rich: this liquidity mining pool generates 1,000% returns and they never tell you.",misinformation,propaganda,finance,policy_claim,fear,none,forum,19
MIS-FFDBF3,Financial data from the IMF indicates that most actively managed mutual funds underperform their benchmark index over 20-year periods.,factual,none,finance,economic_prediction,hope,none,blog,19
MIS-DC844F,Documents obtained via FOIA show permafrost methane release contradicts the findings of thousands of independent researchers — the cover-up goes to the top.,misinformation,conspiracy,science,cure_claim,anger,none,forum,23
MIS-AF6260,It seems clear to me that the stigma surrounding cystic fibrosis prevents too many people from seeking timely help.,opinion,none,health,cure_claim,anger,none,comment,19
MIS-63D316,The Global Burden of Disease study data shows that regular screening reduces rheumatoid arthritis mortality by catching cases at treatable stages.,factual,none,health,policy_claim,fear,none,forum,21
MIS-F2C716,Common sense tells us that rural communities bear a disproportionate burden from heart disease due to lack of access.,opinion,none,health,cure_claim,fear,none,comment,19
MIS-09378B,Tech startup raises $4 billion to solve a problem that previously required a 30-second workaround.,satire,none,technology,scientific_misinterpretation,hope,none,social_media,15
MIS-F51DE6,Researchers alarmed after nutritionist reverses chronic illness simply by refusing to read health news.,satire,none,health,policy_claim,hope,none,blog,14
MIS-DFB355,independent replication in 40 countries confirms that expert consensus on stem cell therapy has grown stronger every decade as evidence has accumulated.,factual,none,science,policy_claim,neutral,none,blog,22
MIS-BFE1D8,Clinical trial: patient tries ignoring all medical advice instead of prescribed treatment — fitness industry quietly buries the data.,satire,none,health,policy_claim,neutral,none,forum,19
MIS-3CE7FE,Study costing $18 million confirms funding applications take longer to write than the research they fund — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,neutral,none,social_media,23
MIS-3D6A2D,Common sense tells us that it is unacceptable that first-time homebuyers are priced out of asset markets by institutional investors.,opinion,none,finance,economic_prediction,neutral,none,social_media,20
MIS-12902E,Breaking: cabinet member caught telling the truth — hastily calls press conference.,satire,none,politics,election_fraud,urgency,none,comment,12
MIS-1A06E3,NASA and ESA data jointly confirm synthetic biology has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,economic_prediction,curiosity,none,forum,20
MIS-35CB20,Hedge fund manager loses 90% of savings in a speculative altcoin — opens coaching programme within the week.,satire,none,finance,investment_promise,neutral,none,forum,18
MIS-772E26,Why is medical journals silent? Because black walnut hull extract permanently removes macular degeneration and threatens their entire profit model.,misinformation,rumor,health,scientific_misinterpretation,fear,none,messaging_app,20
MIS-6EB5D3,"Honestly speaking, ordinary workers have no meaningful access to the financial planning resources the wealthy enjoy.",opinion,none,finance,economic_prediction,anger,none,comment,16
MIS-63F114,A meta-analysis of 15 randomised controlled trials shows that community-based prevention programmes cut chronic fatigue syndrome incidence by 20% in pilot studies.,factual,none,health,cure_claim,fear,none,social_media,22
MIS-750699,The ruling party announces it has unified the nation — full report available after next term.,satire,none,politics,economic_prediction,hope,none,forum,16
MIS-6F9838,Independent lab testing by UL demonstrates that claims of harm from connected insulin pumps have been systematically investigated and not supported by data.,factual,none,technology,scientific_misinterpretation,neutral,none,comment,23
MIS-669EF5,Reasonable people can see that public communication around antibiotic resistance has been consistently mishandled by policymakers.,opinion,none,science,policy_claim,curiosity,none,comment,16
MIS-0356F1,FCC safety assessments verified that independent reviews consistently find electric vehicles perform safely within regulatory parameters.,factual,none,technology,policy_claim,hope,none,comment,16
MIS-F3A676,Many thoughtful people feel that international cooperation on microbiome science research is hampered by geopolitical competition.,opinion,none,science,economic_prediction,curiosity,none,blog,16
MIS-C41399,BANNED STUDY: chaga mushroom tea treats polycystic ovary syndrome in just 14 days. the AMA had the researcher discredited.,misinformation,medical_claim,health,scientific_misinterpretation,fear,none,social_media,19
MIS-9A077F,"From a policy perspective, it is unacceptable that small business owners are left behind by financial systems designed for the affluent.",opinion,none,finance,economic_prediction,curiosity,none,forum,21
MIS-3DEA8D,Former a transnational data brokerage engineer: we were ordered to hide proof that RFID implants enable mass surveillance continuously.,misinformation,propaganda,technology,technology_fear,urgency,none,messaging_app,19
MIS-10C1D7,"According to IEEE safety standards, modern encryption protocols in wearable fitness trackers provide strong data privacy protections by default.",factual,none,technology,technology_fear,hope,none,comment,19
MIS-576170,Most informed observers would agree that civil society has been entirely excluded from governance decisions about satellite internet arrays by a coalition of intelligence agencies and tech firms.,opinion,none,technology,scientific_misinterpretation,anger,none,forum,28
MIS-53C80C,Security footage deleted: state-sponsored hackers systematically compromised the primary race and erased the evidence the same night.,misinformation,rumor,politics,policy_claim,fear,none,social_media,17
MIS-9CF0B9,New study deleted by medical journals: hydrogen peroxide eliminates even advanced ovarian cancer in 90% of cases.,misinformation,conspiracy,health,policy_claim,fear,curiosity,social_media,17
MIS-B4C0BD,BREAKING: the Senate confirmation rigged by billionaire donors. The media refuses to cover this story.,misinformation,conspiracy,politics,policy_claim,urgency,anger,social_media,15
MIS-B44969,"From a policy perspective, democratic norms are being steadily eroded by the unchecked power of entrenched political dynasties.",opinion,none,politics,economic_prediction,neutral,none,forum,18
MIS-BCE2EE,Peer-reviewed journal confirms refusing to read health news works — fitness industry lobbies to have method banned.,satire,none,health,policy_claim,hope,none,comment,17
MIS-5B03AC,WHO baffled as influencer recovers from serious illness by eating actual food.,satire,none,health,policy_claim,hope,curiosity,forum,12
MIS-EBB5F8,"Academic finance literature consistently demonstrates that most actively managed mutual funds underperform their benchmark index over 20-year periods, a finding that holds according to 30 years of data.",factual,none,finance,economic_prediction,hope,none,social_media,28
MIS-05B560,Clinical trial: man tries drinking less coffee instead of prescribed treatment — wellness industry files an injunction.,satire,none,health,scientific_misinterpretation,neutral,none,blog,17
MIS-9C8B2D,Court rulings in multiple jurisdictions confirmed that every court that examined early voting evidence found it insufficient to support fraud claims.,factual,none,politics,policy_claim,anger,none,blog,21
MIS-EF35E7,self-driving car trained on all human knowledge still cannot schedule a meeting everyone can attend.,satire,none,technology,scientific_misinterpretation,urgency,none,social_media,15
MIS-04E320,Most informed observers would agree that it is unacceptable that minimum wage earners lack the safety nets that would make financial risk-taking viable.,opinion,none,finance,policy_claim,fear,hope,forum,23
MIS-5FFF22,Scientists fired by your doctor proved that diatomaceous earth beats depression permanently without side effects.,misinformation,medical_claim,health,cure_claim,urgency,none,messaging_app,15
MIS-F1AB07,Independent lab testing by UL demonstrates that edge computing nodes operate well within internationally established safety emission limits.,factual,none,technology,scientific_misinterpretation,hope,none,comment,18
MIS-94D9FA,Most informed observers would agree that journalism has failed to adequately scrutinise the role of transnational oligarchs in government.,opinion,none,politics,policy_claim,anger,none,blog,19
MIS-AAF78F,peer-reviewed studies in Nature confirm the mechanisms underlying deep-sea biodiversity are well understood and independently confirmed.,factual,none,science,policy_claim,fear,none,comment,16
MIS-423872,Intelligence report reveals foreign operatives used offshore servers to alter the provisional ballot review data in real time.,misinformation,propaganda,politics,economic_prediction,curiosity,none,social_media,18
MIS-45E9C5,"Looking at this objectively, the environmental cost of facial recognition cameras supply chains is systematically hidden by intelligence-linked venture funds.",opinion,none,technology,scientific_misinterpretation,curiosity,none,forum,20
MIS-A08B69,The evidence strongly suggests that financial regulation has failed to keep pace with the complexity of modern markets,opinion,none,finance,policy_claim,curiosity,none,social_media,18
MIS-60212D,I lost everything until I discovered this agricultural futures play. Now I earn passive income replacing your full salary every month.,misinformation,scam,finance,investment_promise,urgency,curiosity,messaging_app,21
MIS-19AF2F,"Invest in this peer-to-peer lending platform today and generate tax-free earnings of $10,000 weekly — the beta closes in 3 hours — act now.",misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,24
MIS-E3BC88,Study finds eating one grape daily eliminates need for all medication. medical establishment files an injunction.,satire,none,health,scientific_misinterpretation,neutral,none,blog,16
MIS-141851,Academic finance literature consistently demonstrates that small-cap value stocks have historically outperformed large-cap growth over long horizons.,factual,none,finance,economic_prediction,curiosity,none,blog,17
MIS-DEA1E9,Bipartisan audit committees found that margin-of-error analysis confirms the runoff election results fall within normal statistical ranges.,factual,none,politics,election_fraud,hope,none,blog,17
MIS-35C400,"Arguably, the public deserves a full parliamentary inquiry into the influence of the establishment.",opinion,none,politics,election_fraud,curiosity,none,blog,14
MIS-63B916,gravitational wave detection is a hoax fabricated by corrupt scientists — open your eyes before it is too late.,misinformation,medical_claim,science,policy_claim,anger,none,social_media,19
MIS-642817,Hundreds of credentialed academics privately admit nitrogen cycle disruption contradicts thousands of years of ancient wisdom.,misinformation,conspiracy,science,cure_claim,anger,none,messaging_app,16
MIS-01279D,Physicists publish 10000th study once again establishing dark matter — await 10001th to be sure.,satire,none,science,policy_claim,hope,none,forum,15
MIS-B2DA61,They do not want you to know this: ivermectin permanently heals HIV better than any approved drug.,misinformation,medical_claim,health,policy_claim,urgency,hope,messaging_app,17
MIS-FCC510,WHO baffled as patient recovers from serious illness by walking outside once a week.,satire,none,health,cure_claim,hope,curiosity,forum,14
MIS-FC4F1A,The uncomfortable truth is that it is unacceptable that gig economy workers are systematically excluded from wealth-building opportunities.,opinion,none,finance,policy_claim,curiosity,none,forum,18
MIS-66C5C1,"If you look at the evidence carefully, the peer review system is not adequately equipped to handle the pace of deep-sea biodiversity research.",opinion,none,science,scientific_misinterpretation,curiosity,none,blog,23
MIS-1E6FB0,Most informed observers would agree that antitrust law needs urgent modernisation to address the market power of an unaccountable algorithmic oversight council over smartphones.,opinion,none,technology,policy_claim,urgency,none,blog,24
MIS-E69868,the IPCC scientific consensus establishes students in 190 countries learn artificial intelligence alignment from textbooks authored by independent researchers.,factual,none,science,scientific_misinterpretation,curiosity,none,social_media,19
MIS-DCF052,"Independent auditors verified that small-cap value stocks have historically outperformed large-cap growth over long horizons, a finding that holds according to 30 years of data.",factual,none,finance,economic_prediction,neutral,none,blog,25
MIS-137C82,Let's be honest: more resources should urgently be directed toward public education about nitrogen cycle disruption.,opinion,none,science,economic_prediction,urgency,none,blog,16
MIS-E2D63A,Silicon Valley disrupts industry by doing same thing as before but with an app and a valuation.,satire,none,technology,policy_claim,curiosity,none,social_media,17
MIS-244C88,"When you examine the data, clinical guidelines for ALS are updated too slowly to reflect emerging evidence.",opinion,none,health,policy_claim,anger,none,comment,17
MIS-93FE0E,The evidence strongly suggests that transparency laws need urgent updating to expose the activities of foreign operatives.,opinion,none,politics,economic_prediction,urgency,none,comment,17
MIS-8B171D,Oceanographers confirm funding applications take longer to write than the research they fund — Researchers prepare follow-up study.,satire,none,science,policy_claim,curiosity,none,social_media,18
MIS-732A79,The truth suppressed for decades: epigenetics research relies entirely on unvalidated computer models. Share widely before removal.,misinformation,conspiracy,science,cure_claim,anger,none,social_media,17
MIS-DE7AB0,serial entrepreneur raises $4 billion for smart speaker that cannot yet schedule a meeting everyone can attend reliably.,satire,none,technology,policy_claim,curiosity,none,blog,18
MIS-416679,Insider footage shows the establishment systematically hacked voter rolls in swing districts.,misinformation,propaganda,politics,economic_prediction,urgency,none,social_media,12
